   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -4000.00000      0.00360350      0.00117382      0.00004382      0.00000995      0.00004382      0.00000995      0.00000000      0.00000000
     -3999.00000      0.00376634      0.00120356      0.00004329      0.00000888      0.00004329      0.00000888      0.00000000      0.00000000
     -3998.00000      0.00393171      0.00123267      0.00004268      0.00000787      0.00004268      0.00000787      0.00000000      0.00000000
     -3997.00000      0.00409950      0.00126100      0.00004198      0.00000692      0.00004198      0.00000692      0.00000000      0.00000000
     -3996.00000      0.00426956      0.00128838      0.00004122      0.00000603      0.00004122      0.00000603      0.00000000      0.00000000
     -3995.00000      0.00444175      0.00131468      0.00004038      0.00000520      0.00004038      0.00000520      0.00000000      0.00000000
     -3994.00000      0.00461590      0.00133975      0.00003948      0.00000445      0.00003948      0.00000445      0.00000000      0.00000000
     -3993.00000      0.00479184      0.00136345      0.00003851      0.00000378      0.00003851      0.00000378      0.00000000      0.00000000
     -3992.00000      0.00496940      0.00138568      0.00003749      0.00000319      0.00003749      0.00000319      0.00000000      0.00000000
     -3991.00000      0.00514838      0.00140631      0.00003641      0.00000268      0.00003641      0.00000268      0.00000000      0.00000000
     -3990.00000      0.00532860      0.00142525      0.00003529      0.00000225      0.00003529      0.00000225      0.00000000      0.00000000
     -3989.00000      0.00550985      0.00144241      0.00003412      0.00000191      0.00003412      0.00000191      0.00000000      0.00000000
     -3988.00000      0.00569192      0.00145772      0.00003291      0.00000167      0.00003291      0.00000167      0.00000000      0.00000000
     -3987.00000      0.00587460      0.00147110      0.00003167      0.00000152      0.00003167      0.00000152      0.00000000      0.00000000
     -3986.00000      0.00605767      0.00148252      0.00003040      0.00000146      0.00003040      0.00000146      0.00000000      0.00000000
     -3985.00000      0.00624091      0.00149192      0.00002911      0.00000150      0.00002911      0.00000150      0.00000000      0.00000000
     -3984.00000      0.00642409      0.00149929      0.00002780      0.00000164      0.00002780      0.00000164      0.00000000      0.00000000
     -3983.00000      0.00660700      0.00150461      0.00002648      0.00000187      0.00002648      0.00000187      0.00000000      0.00000000
     -3982.00000      0.00678939      0.00150788      0.00002516      0.00000220      0.00002516      0.00000220      0.00000000      0.00000000
     -3981.00000      0.00697105      0.00150912      0.00002384      0.00000263      0.00002384      0.00000263      0.00000000      0.00000000
     -3980.00000      0.00715175      0.00150835      0.00002253      0.00000316      0.00002253      0.00000316      0.00000000      0.00000000
     -3979.00000      0.00733126      0.00150563      0.00002123      0.00000378      0.00002123      0.00000378      0.00000000      0.00000000
     -3978.00000      0.00750936      0.00150099      0.00001995      0.00000450      0.00001995      0.00000450      0.00000000      0.00000000
     -3977.00000      0.00768584      0.00149451      0.00001869      0.00000531      0.00001869      0.00000531      0.00000000      0.00000000
     -3976.00000      0.00786047      0.00148627      0.00001746      0.00000620      0.00001746      0.00000620      0.00000000      0.00000000
     -3975.00000      0.00803305      0.00147636      0.00001627      0.00000719      0.00001627      0.00000719      0.00000000      0.00000000
     -3974.00000      0.00820338      0.00146488      0.00001513      0.00000826      0.00001513      0.00000826      0.00000000      0.00000000
     -3973.00000      0.00837126      0.00145196      0.00001402      0.00000942      0.00001402      0.00000942      0.00000000      0.00000000
     -3972.00000      0.00853650      0.00143771      0.00001297      0.00001065      0.00001297      0.00001065      0.00000000      0.00000000
     -3971.00000      0.00869893      0.00142227      0.00001198      0.00001195      0.00001198      0.00001195      0.00000000      0.00000000
     -3970.00000      0.00885837      0.00140580      0.00001104      0.00001333      0.00001104      0.00001333      0.00000000      0.00000000
     -3969.00000      0.00901466      0.00138844      0.00001017      0.00001477      0.00001017      0.00001477      0.00000000      0.00000000
     -3968.00000      0.00916766      0.00137036      0.00000937      0.00001627      0.00000937      0.00001627      0.00000000      0.00000000
     -3967.00000      0.00931722      0.00135175      0.00000864      0.00001783      0.00000864      0.00001783      0.00000000      0.00000000
     -3966.00000      0.00946321      0.00133276      0.00000798      0.00001943      0.00000798      0.00001943      0.00000000      0.00000000
     -3965.00000      0.00960552      0.00131360      0.00000741      0.00002108      0.00000741      0.00002108      0.00000000      0.00000000
     -3964.00000      0.00974405      0.00129445      0.00000691      0.00002278      0.00000691      0.00002278      0.00000000      0.00000000
     -3963.00000      0.00987871      0.00127551      0.00000650      0.00002450      0.00000650      0.00002450      0.00000000      0.00000000
     -3962.00000      0.01000942      0.00125699      0.00000617      0.00002625      0.00000617      0.00002625      0.00000000      0.00000000
     -3961.00000      0.01013611      0.00123908      0.00000593      0.00002803      0.00000593      0.00002803      0.00000000      0.00000000
     -3960.00000      0.01025874      0.00122199      0.00000577      0.00002982      0.00000577      0.00002981      0.00000000      0.00000000
     -3959.00000      0.01037727      0.00120593      0.00000570      0.00003161      0.00000570      0.00003161      0.00000000      0.00000000
     -3958.00000      0.01049167      0.00119110      0.00000572      0.00003341      0.00000572      0.00003341      0.00000000      0.00000000
     -3957.00000      0.01060194      0.00117772      0.00000583      0.00003521      0.00000583      0.00003521      0.00000000      0.00000000
     -3956.00000      0.01070809      0.00116598      0.00000602      0.00003700      0.00000602      0.00003700      0.00000000      0.00000000
     -3955.00000      0.01081013      0.00115609      0.00000630      0.00003878      0.00000630      0.00003877      0.00000000      0.00000000
     -3954.00000      0.01090810      0.00114825      0.00000667      0.00004053      0.00000667      0.00004053      0.00000000      0.00000000
     -3953.00000      0.01100203      0.00114265      0.00000712      0.00004225      0.00000712      0.00004225      0.00000000      0.00000000
     -3952.00000      0.01109200      0.00113948      0.00000765      0.00004394      0.00000765      0.00004394      0.00000000      0.00000000
     -3951.00000      0.01117806      0.00113893      0.00000826      0.00004560      0.00000826      0.00004560      0.00000000      0.00000000
     -3950.00000      0.01126031      0.00114116      0.00000894      0.00004721      0.00000894      0.00004720      0.00000000      0.00000000
     -3949.00000      0.01133884      0.00114636      0.00000970      0.00004877      0.00000970      0.00004876      0.00000000      0.00000000
     -3948.00000      0.01141376      0.00115469      0.00001052      0.00005027      0.00001052      0.00005027      0.00000000      0.00000000
     -3947.00000      0.01148517      0.00116628      0.00001142      0.00005172      0.00001142      0.00005171      0.00000000      0.00000000
     -3946.00000      0.01155323      0.00118129      0.00001237      0.00005310      0.00001237      0.00005310      0.00000000      0.00000000
     -3945.00000      0.01161805      0.00119985      0.00001338      0.00005441      0.00001338      0.00005441      0.00000000      0.00000000
     -3944.00000      0.01167978      0.00122207      0.00001444      0.00005566      0.00001444      0.00005565      0.00000000      0.00000000
     -3943.00000      0.01173859      0.00124807      0.00001555      0.00005682      0.00001555      0.00005682      0.00000000      0.00000000
     -3942.00000      0.01179462      0.00127793      0.00001671      0.00005791      0.00001671      0.00005791      0.00000000      0.00000000
     -3941.00000      0.01184806      0.00131176      0.00001790      0.00005892      0.00001790      0.00005891      0.00000000      0.00000000
     -3940.00000      0.01189906      0.00134961      0.00001912      0.00005984      0.00001912      0.00005984      0.00000000      0.00000000
     -3939.00000      0.01194782      0.00139155      0.00002037      0.00006068      0.00002037      0.00006067      0.00000000      0.00000000
     -3938.00000      0.01199451      0.00143761      0.00002164      0.00006143      0.00002164      0.00006142      0.00000000      0.00000000
     -3937.00000      0.01203932      0.00148783      0.00002293      0.00006209      0.00002293      0.00006208      0.00000000      0.00000000
     -3936.00000      0.01208244      0.00154223      0.00002422      0.00006266      0.00002422      0.00006265      0.00000000      0.00000000
     -3935.00000      0.01212406      0.00160081      0.00002552      0.00006313      0.00002552      0.00006312      0.00000000      0.00000000
     -3934.00000      0.01216436      0.00166355      0.00002682      0.00006352      0.00002682      0.00006351      0.00000000      0.00000000
     -3933.00000      0.01220354      0.00173044      0.00002811      0.00006382      0.00002811      0.00006380      0.00000000      0.00000000
     -3932.00000      0.01224178      0.00180142      0.00002938      0.00006402      0.00002938      0.00006400      0.00000000      0.00000000
     -3931.00000      0.01227927      0.00187645      0.00003064      0.00006414      0.00003064      0.00006411      0.00000000      0.00000000
     -3930.00000      0.01231620      0.00195546      0.00003187      0.00006416      0.00003187      0.00006414      0.00000000      0.00000000
     -3929.00000      0.01235273      0.00203838      0.00003307      0.00006410      0.00003307      0.00006407      0.00000000      0.00000000
     -3928.00000      0.01238905      0.00212509      0.00003423      0.00006395      0.00003423      0.00006392      0.00000000      0.00000000
     -3927.00000      0.01242533      0.00221551      0.00003535      0.00006373      0.00003535      0.00006369      0.00000000      0.00000000
     -3926.00000      0.01246172      0.00230951      0.00003643      0.00006342      0.00003643      0.00006338      0.00000000      0.00000000
     -3925.00000      0.01249837      0.00240696      0.00003745      0.00006303      0.00003745      0.00006299      0.00000000      0.00000000
     -3924.00000      0.01253545      0.00250772      0.00003842      0.00006258      0.00003842      0.00006252      0.00000000      0.00000000
     -3923.00000      0.01257308      0.00261164      0.00003933      0.00006205      0.00003933      0.00006199      0.00000000      0.00000000
     -3922.00000      0.01261139      0.00271855      0.00004018      0.00006145      0.00004018      0.00006139      0.00000000      0.00000000
     -3921.00000      0.01265051      0.00282829      0.00004096      0.00006080      0.00004095      0.00006072      0.00000000      0.00000000
     -3920.00000      0.01269053      0.00294067      0.00004167      0.00006009      0.00004166      0.00006000      0.00000000      0.00000000
     -3919.00000      0.01273157      0.00305550      0.00004230      0.00005932      0.00004229      0.00005922      0.00000000      0.00000000
     -3918.00000      0.01277369      0.00317259      0.00004285      0.00005851      0.00004285      0.00005840      0.00000000      0.00000000
     -3917.00000      0.01281699      0.00329173      0.00004333      0.00005765      0.00004332      0.00005753      0.00000000      0.00000000
     -3916.00000      0.01286152      0.00341273      0.00004372      0.00005676      0.00004371      0.00005662      0.00000000      0.00000000
     -3915.00000      0.01290733      0.00353536      0.00004403      0.00005583      0.00004402      0.00005568      0.00000000      0.00000000
     -3914.00000      0.01295445      0.00365941      0.00004425      0.00005488      0.00004424      0.00005471      0.00000000      0.00000000
     -3913.00000      0.01300292      0.00378466      0.00004439      0.00005390      0.00004438      0.00005371      0.00000000      0.00000000
     -3912.00000      0.01305274      0.00391089      0.00004444      0.00005291      0.00004442      0.00005270      0.00000000      0.00000000
     -3911.00000      0.01310391      0.00403787      0.00004440      0.00005191      0.00004438      0.00005167      0.00000000      0.00000000
     -3910.00000      0.01315642      0.00416539      0.00004427      0.00005091      0.00004426      0.00005064      0.00000000      0.00000000
     -3909.00000      0.01321024      0.00429321      0.00004406      0.00004990      0.00004404      0.00004961      0.00000000      0.00000000
     -3908.00000      0.01326533      0.00442112      0.00004376      0.00004891      0.00004374      0.00004858      0.00000000      0.00000000
     -3907.00000      0.01332162      0.00454890      0.00004337      0.00004792      0.00004335      0.00004756      0.00000000      0.00000000
     -3906.00000      0.01337907      0.00467633      0.00004290      0.00004695      0.00004287      0.00004655      0.00000000      0.00000000
     -3905.00000      0.01343759      0.00480320      0.00004234      0.00004601      0.00004231      0.00004556      0.00000000      0.00000000
     -3904.00000      0.01349708      0.00492930      0.00004170      0.00004509      0.00004167      0.00004460      0.00000000      0.00000000
     -3903.00000      0.01355745      0.00505442      0.00004099      0.00004420      0.00004095      0.00004366      0.00000000      0.00000000
     -3902.00000      0.01361858      0.00517838      0.00004019      0.00004336      0.00004015      0.00004276      0.00000000      0.00000000
     -3901.00000      0.01368035      0.00530098      0.00003933      0.00004255      0.00003928      0.00004190      0.00000000      0.00000000
     -3900.00000      0.01374263      0.00542204      0.00003839      0.00004180      0.00003834      0.00004108      0.00000000      0.00000000
     -3899.00000      0.01380527      0.00554138      0.00003739      0.00004109      0.00003734      0.00004030      0.00000000      0.00000000
     -3898.00000      0.01386811      0.00565885      0.00003632      0.00004044      0.00003626      0.00003958      0.00000000      0.00000000
     -3897.00000      0.01393101      0.00577429      0.00003520      0.00003985      0.00003513      0.00003890      0.00000000      0.00000000
     -3896.00000      0.01399378      0.00588754      0.00003401      0.00003933      0.00003394      0.00003829      0.00000000      0.00000000
     -3895.00000      0.01405625      0.00599849      0.00003278      0.00003886      0.00003270      0.00003773      0.00000000      0.00000000
     -3894.00000      0.01411825      0.00610699      0.00003150      0.00003847      0.00003141      0.00003724      0.00000000      0.00000000
     -3893.00000      0.01417958      0.00621295      0.00003018      0.00003816      0.00003008      0.00003681      0.00000000      0.00000000
     -3892.00000      0.01424005      0.00631626      0.00002882      0.00003791      0.00002871      0.00003645      0.00000000      0.00000000
     -3891.00000      0.01429946      0.00641682      0.00002742      0.00003775      0.00002731      0.00003616      0.00000000      0.00000000
     -3890.00000      0.01435762      0.00651457      0.00002600      0.00003766      0.00002588      0.00003594      0.00000000      0.00000000
     -3889.00000      0.01441433      0.00660944      0.00002456      0.00003765      0.00002442      0.00003579      0.00000000      0.00000000
     -3888.00000      0.01446937      0.00670137      0.00002309      0.00003773      0.00002295      0.00003571      0.00000000      0.00000000
     -3887.00000      0.01452255      0.00679033      0.00002162      0.00003788      0.00002146      0.00003570      0.00000000      0.00000000
     -3886.00000      0.01457367      0.00687629      0.00002013      0.00003812      0.00001996      0.00003577      0.00000000      0.00000000
     -3885.00000      0.01462251      0.00695923      0.00001864      0.00003845      0.00001846      0.00003591      0.00000000      0.00000000
     -3884.00000      0.01466888      0.00703915      0.00001715      0.00003886      0.00001696      0.00003612      0.00000000      0.00000000
