   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -4000.00000      0.00628557      0.00802382     -0.00003066     -0.00003707     -0.00003340     -0.00003869      0.00000000      0.00000000
     -3999.00000      0.00634895      0.00801721     -0.00002893     -0.00003633     -0.00003191     -0.00003810      0.00000000      0.00000000
     -3998.00000      0.00641193      0.00800712     -0.00002718     -0.00003555     -0.00003043     -0.00003748      0.00000000      0.00000000
     -3997.00000      0.00647439      0.00799353     -0.00002544     -0.00003473     -0.00002896     -0.00003683      0.00000000      0.00000000
     -3996.00000      0.00653620      0.00797643     -0.00002368     -0.00003386     -0.00002751     -0.00003613      0.00000000      0.00000000
     -3995.00000      0.00659721      0.00795583     -0.00002191     -0.00003295     -0.00002606     -0.00003541      0.00000000      0.00000000
     -3994.00000      0.00665730      0.00793171     -0.00002014     -0.00003198     -0.00002463     -0.00003464      0.00000000      0.00000000
     -3993.00000      0.00671635      0.00790409     -0.00001835     -0.00003096     -0.00002321     -0.00003384      0.00000000      0.00000000
     -3992.00000      0.00677421      0.00787299     -0.00001655     -0.00002990     -0.00002180     -0.00003300      0.00000000      0.00000000
     -3991.00000      0.00683077      0.00783841     -0.00001474     -0.00002877     -0.00002041     -0.00003213      0.00000000      0.00000000
     -3990.00000      0.00688589      0.00780040     -0.00001292     -0.00002760     -0.00001902     -0.00003121      0.00000000      0.00000000
     -3989.00000      0.00693945      0.00775899     -0.00001107     -0.00002637     -0.00001765     -0.00003025      0.00000000      0.00000000
     -3988.00000      0.00699133      0.00771421     -0.00000922     -0.00002509     -0.00001628     -0.00002926      0.00000000      0.00000000
     -3987.00000      0.00704141      0.00766611     -0.00000734     -0.00002376     -0.00001493     -0.00002823      0.00000000      0.00000000
     -3986.00000      0.00708956      0.00761474     -0.00000545     -0.00002236     -0.00001359     -0.00002716      0.00000000      0.00000000
     -3985.00000      0.00713568      0.00756016     -0.00000353     -0.00002092     -0.00001225     -0.00002605      0.00000000      0.00000000
     -3984.00000      0.00717965      0.00750243     -0.00000159     -0.00001942     -0.00001092     -0.00002491      0.00000000      0.00000000
     -3983.00000      0.00722137      0.00744163      0.00000037     -0.00001787     -0.00000960     -0.00002373      0.00000000      0.00000000
     -3982.00000      0.00726073      0.00737782      0.00000235     -0.00001626     -0.00000829     -0.00002251      0.00000000      0.00000000
     -3981.00000      0.00729763      0.00731109      0.00000437     -0.00001460     -0.00000698     -0.00002126      0.00000000      0.00000000
     -3980.00000      0.00733198      0.00724152      0.00000641     -0.00001289     -0.00000567     -0.00001998      0.00000000      0.00000000
     -3979.00000      0.00736368      0.00716920      0.00000848     -0.00001113     -0.00000437     -0.00001866      0.00000000      0.00000000
     -3978.00000      0.00739266      0.00709422      0.00001058     -0.00000932     -0.00000307     -0.00001732      0.00000000      0.00000000
     -3977.00000      0.00741881      0.00701668      0.00001271     -0.00000747     -0.00000177     -0.00001595      0.00000000      0.00000000
     -3976.00000      0.00744208      0.00693669      0.00001487     -0.00000557     -0.00000047     -0.00001455      0.00000000      0.00000000
     -3975.00000      0.00746239      0.00685434      0.00001707     -0.00000363      0.00000082     -0.00001312      0.00000000      0.00000000
     -3974.00000      0.00747968      0.00676976      0.00001929     -0.00000165      0.00000212     -0.00001168      0.00000000      0.00000000
     -3973.00000      0.00749388      0.00668305      0.00002155      0.00000037      0.00000342     -0.00001021      0.00000000      0.00000000
     -3972.00000      0.00750494      0.00659433      0.00002385      0.00000242      0.00000473     -0.00000873      0.00000000      0.00000000
     -3971.00000      0.00751282      0.00650372      0.00002617      0.00000450      0.00000603     -0.00000723      0.00000000      0.00000000
     -3970.00000      0.00751747      0.00641134      0.00002853      0.00000661      0.00000734     -0.00000572      0.00000000      0.00000000
     -3969.00000      0.00751886      0.00631732      0.00003092      0.00000875      0.00000866     -0.00000421      0.00000000      0.00000000
     -3968.00000      0.00751695      0.00622178      0.00003334      0.00001090      0.00000998     -0.00000268      0.00000000      0.00000000
     -3967.00000      0.00751174      0.00612485      0.00003580      0.00001307      0.00001130     -0.00000116      0.00000000      0.00000000
     -3966.00000      0.00750319      0.00602665      0.00003828      0.00001526      0.00001263      0.00000037      0.00000000      0.00000000
     -3965.00000      0.00749131      0.00592733      0.00004078      0.00001745      0.00001397      0.00000189      0.00000000      0.00000000
     -3964.00000      0.00747608      0.00582701      0.00004332      0.00001964      0.00001531      0.00000341      0.00000000      0.00000000
